actions,rewards,soc,load,e_bat,price,pv_gen
0.0,-5.844000094890589,0.0,0.15000000596046448,0.0,18.959999084472656,0.0
0.0,-4.480399975991247,0.0,0.11500000208616257,0.0,18.959999084472656,0.0
0.0,-3.1167998570919053,0.0,0.07999999821186066,0.0,18.959999084472656,0.0
0.0,-2.337599892818929,0.0,0.05999999865889549,0.0,18.959999084472656,0.0
0.0,-1.5247999994873993,0.0,0.03999999910593033,0.0,18.1200008392334,0.0
0.0,-2.0966000347971914,0.0,0.054999999701976776,0.0,18.1200008392334,0.0
0.0,-2.8590001765489603,0.0,0.07500000298023224,0.0,18.1200008392334,0.0
0.0,-2.325320077322722,0.0,0.061000000685453415,0.0,18.1200008392334,0.0
0.0,-2.0644099990093707,0.0,0.05900000035762787,0.0,14.989999771118164,0.0
0.0,-1.9244499769836665,0.0,0.054999999701976776,0.0,14.989999771118164,0.0
0.0,-1.5745500522673126,0.0,0.04500000178813934,0.0,14.989999771118164,0.0
0.0,-1.5745500522673126,0.0,0.04500000178813934,0.0,14.989999771118164,0.0
0.0,-1.8496499962717294,0.0,0.054999999701976776,0.0,13.630000114440918,0.0
0.0,-1.3451999745100736,0.0,0.03999999910593033,0.0,13.630000114440918,0.0
0.5852941024401823,-40.880233212496606,0.05560293793678284,0.04500000178813934,1.1705882549285889,13.630000114440918,0.0
0.9943303422510344,-69.06460926610401,0.15006431937217712,0.06499999761581421,1.9886606931686401,13.630000114440918,0.0
0.3318739781690388,-26.3227468422063,0.18159234523773193,0.1550000011920929,0.6637479662895203,12.149999618530273,0.0
1.0,-67.83649917593598,0.27659234404563904,0.10999999940395355,2.0,12.149999618530273,0.0
0.08420632418113351,-9.593966610143127,0.284591943025589,0.12999999523162842,0.16841265559196472,12.149999618530273,0.0
0.0,-2.732749996319413,0.284591943025589,0.08500000089406967,0.0,12.149999618530273,0.0
0.0,-2.387250089138746,0.284591943025589,0.07500000298023224,0.0,11.829999923706055,0.0
0.6504832914140781,-45.22936733498649,0.3463878631591797,0.11999999731779099,1.3009666204452515,11.829999923706055,0.0
0.037354264337293545,-5.560972506336753,0.34993651509284973,0.10000000149011612,0.07470852881669998,11.829999923706055,0.0
0.0,-3.0238499548077584,0.34993651509284973,0.0949999988079071,0.0,11.829999923706055,0.0
0.0,-2.591250117272139,0.34993651509284973,0.07500000298023224,0.0,14.550000190734863,0.0
0.0,-2.2457499300241466,0.34993651509284973,0.06499999761581421,0.0,14.550000190734863,0.0
0.0,-3.2822499769330022,0.34993651509284973,0.0949999988079071,0.0,14.550000190734863,0.0
-0.04749999940395,0.07274993157386689,0.3449365198612213,0.09000000357627869,-0.0949999988079071,14.550000190734863,0.0
