actions,rewards,soc,load,e_bat,price,pv_gen
0.16286650643533726,-18.534557710453328,0.047964513301849365,0.15000000596046448,0.3257330060005188,18.959999084472656,0.0
0.008700391314035204,-5.158334448416468,0.04879105091094971,0.11500000208616257,0.01740078255534172,18.959999084472656,0.0
-0.057500001042999994,0.6636000414133036,0.0427384190261364,0.07999999821186066,-0.11500000208616257,18.959999084472656,0.0
-0.03999999910594999,0.37919997321367305,0.038527894765138626,0.05999999865889549,-0.07999999821186066,18.959999084472656,0.0
-0.008169264504121192,-0.9019752578081786,0.03766797110438347,0.03999999910593033,-0.01633852906525135,18.1200008392334,0.0
-0.01999999955295,-0.5718000353097921,0.03556270897388458,0.054999999701976776,-0.03999999910593033,18.1200008392334,0.0
-0.027499999850999997,-0.762400141751769,0.03266797214746475,0.07500000298023224,-0.054999999701976776,18.1200008392334,0.0
-0.07481863028824318,1.6061073398895687,0.024792324751615524,0.061000000685453415,-0.14963726699352264,18.1200008392334,0.0
-0.030500000342749998,0.02998000445634119,0.021581798791885376,0.05900000035762787,-0.061000000685453415,14.989999771118164,0.0
-0.0295000001788,0.05996000891268238,0.018476536497473717,0.054999999701976776,-0.05900000035762787,14.989999771118164,0.0
-0.027499999850999997,0.14989996643960524,0.015581798739731312,0.04500000178813934,-0.054999999701976776,14.989999771118164,0.0
-0.02250000089405,-0.0,0.013213377445936203,0.04500000178813934,-0.04500000178813934,14.989999771118164,0.0
-0.02250000089405,-0.3362999309867618,0.010844956152141094,0.054999999701976776,-0.04500000178813934,13.630000114440918,0.0
-0.027499999850999997,0.20445000984072692,0.007950219325721264,0.03999999910593033,-0.054999999701976776,13.630000114440918,0.0
1.0,-68.7733502941668,0.10295022279024124,0.04500000178813934,2.0,13.630000114440918,0.0
1.0,-69.44595015614033,0.19795021414756775,0.06499999761581421,2.0,13.630000114440918,0.0
1.0,-69.28324921625853,0.29295021295547485,0.1550000011920929,2.0,12.149999618530273,0.0
1.0,-67.83649917593598,0.38795021176338196,0.10999999940395355,2.0,12.149999618530273,0.0
1.0,-68.47949903416634,0.48295021057128906,0.12999999523162842,2.0,12.149999618530273,0.0
1.0,-67.03274923337996,0.5779502391815186,0.08500000089406967,2.0,12.149999618530273,0.0
1.0,-66.04724993655086,0.6729502081871033,0.07500000298023224,2.0,11.829999923706055,0.0
1.0,-67.47959975288212,0.7679502367973328,0.11999999731779099,2.0,11.829999923706055,0.0
1.0,-66.84299988721311,0.8629502058029175,0.10000000149011612,2.0,11.829999923706055,0.0
0.0,-3.0238499548077584,0.8629502058029175,0.0949999988079071,0.0,11.829999923706055,0.0
0.0,-2.591250117272139,0.8629502058029175,0.07500000298023224,0.0,14.550000190734863,0.0
0.0,-2.2457499300241466,0.8629502058029175,0.06499999761581421,0.0,14.550000190734863,0.0
0.8886127920694735,-64.6853952655865,0.9473684430122375,0.0949999988079071,1.7772256135940552,14.550000190734863,0.0
-0.04749999940395,0.07274993157386689,0.9423684477806091,0.09000000357627869,-0.0949999988079071,14.550000190734863,0.0
-0.04500000178815,0.22580012036561925,0.9376316070556641,0.07999999821186066,-0.09000000357627869,22.579999923706055,0.0
-0.03999999910594999,-0.0,0.9334210753440857,0.07999999821186066,-0.07999999821186066,22.579999923706055,0.0
-0.03999999910594999,0.5644999644458295,0.9292105436325073,0.054999999701976776,-0.07999999821186066,22.579999923706055,0.0
-1.0,40.869799915742874,0.8239473700523376,0.1899999976158142,-2.0,22.579999923706055,0.0
-1.0,76.50399678325653,0.718684196472168,0.17499999701976776,-2.0,41.91999816894531,0.0
-1.0,72.9407972137451,0.6134210824966431,0.25999999046325684,-2.0,41.91999816894531,0.0
-1.0,80.2767963779688,0.5081579089164734,0.11500000208616257,-2.0,41.91999816894531,0.029999999329447746
-1.0,84.42687625228882,0.4028947651386261,0.09000000357627869,-2.0,41.91999816894531,0.10400000214576721
-1.0,102.94865163231492,0.2976315915584564,0.04500000178813934,-2.0,47.95000076293945,0.19200000166893005
-1.0,108.79855219304078,0.19236843287944794,0.014999999664723873,-2.0,47.95000076293945,0.2840000092983246
0.134500004817,6.041699478793134,0.2051459401845932,0.0,0.26900002360343933,47.95000076293945,0.39500001072883606
-0.9488864317637363,114.82936355601808,0.10526315122842789,0.010999999940395355,-1.8977729082107544,47.95000076293945,0.5080000162124634
-1.0,129.83979792661648,0.0,0.0,-1.9999998807907104,49.900001525878906,0.6019999980926514
0.0,40.668500659890455,0.0,0.009999999776482582,0.0,49.900001525878906,0.824999988079071
0.0,39.17150250649456,0.0,0.0,0.0,49.900001525878906,0.7850000262260437
0.0,48.15350267333541,0.0,0.009999999776482582,0.0,49.900001525878906,0.9750000238418579
0.0,51.249998807907104,0.0,0.0,0.0,50.0,1.024999976158142
0.0,56.9000001065433,0.0,0.009999999776482582,0.0,50.0,1.1480000019073486
0.0,50.1499984646216,0.0,0.004000000189989805,0.0,50.0,1.0069999694824219
0.0,50.99999881349504,0.0,0.004999999888241291,0.0,50.0,1.024999976158142
0.0,49.70000076293945,0.0,0.0,0.0,49.70000076293945,1.0
0.0,48.20900169911237,0.0,0.009999999776482582,0.0,49.70000076293945,0.9800000190734863
0.0,45.475501301668594,0.0,0.009999999776482582,0.0,49.70000076293945,0.925000011920929
0.0,56.7077024820328,0.0,0.0,0.0,49.70000076293945,1.1410000324249268
0.0,38.47984062371015,0.0,0.009999999776482582,0.0,48.15999984741211,0.8090000152587891
0.0,50.808797312927254,0.0,0.0,0.0,48.15999984741211,1.0549999475479126
0.0,21.720159723784924,0.0,0.009999999776482582,0.0,48.15999984741211,0.460999995470047
0.0,12.666080511016844,0.0,0.0,0.0,48.15999984741211,0.2630000114440918
0.0,26.170961875953708,0.0,0.0,0.0,47.2400016784668,0.5540000200271606
0.2770000100135,-1.5465207930761764,0.026315001770853996,0.009999999776482582,0.5540000200271606,47.2400016784668,0.5410000085830688
0.2655000044035,-11.430802033749266,0.05153750255703926,0.009999999776482582,0.531000018119812,47.2400016784668,0.3709999918937683
0.1804999960585,-8.472239972019786,0.06868500262498856,0.009999999776482582,0.3610000014305115,47.2400016784668,0.24500000476837158
0.117500002496,7.099399726545812,0.07984749972820282,0.0,0.23499999940395355,46.099998474121094,0.3889999985694885
0.1944999992845,-14.806399130260957,0.09832499921321869,0.0,0.3889999985694885,46.099998474121094,0.16500000655651093
0.0825000032785,-6.279500391848373,0.10616250336170197,0.009999999776482582,0.16500000655651093,46.099998474121094,0.07999999821186066
0.0349999992177,-1.2559000537455063,0.10948750376701355,0.0,0.07000000029802322,46.099998474121094,0.050999999046325684
0.02549999952315,-2.9375599743114407,0.11191000044345856,0.0,0.050999999046325684,43.86000061035156,0.004999999888241291
0.00249999994412,-0.9578999877445398,0.1121475026011467,0.009999999776482582,0.004999999888241291,43.86000061035156,0.0
-0.00499999988824,-0.6385999918296932,0.1116211861371994,0.019999999552965164,-0.009999999776482582,43.86000061035156,0.0
-0.0099999997765,-17.880800960716613,0.11056855320930481,0.30000001192092896,-0.019999999552965164,43.86000061035156,0.0
-0.1500000059605,-15.273600460433954,0.09477908164262772,0.5400000214576721,-0.30000001192092896,43.63999938964844,0.0
-0.270000010729,8.073401291704158,0.06635802239179611,0.35499998927116394,-0.5400000214576721,43.63999938964844,0.0
-0.1774999946355,8.466159481015211,0.04767381772398949,0.16099999845027924,-0.35499998927116394,43.63999938964844,0.0
-0.080499999225,-1.7819198008346575,0.039200130850076675,0.1889999955892563,-0.16099999845027924,43.63999938964844,0.0
-0.0944999977945,-6.13067028026461,0.029252763837575912,0.2800000011920929,-0.1889999955892563,47.369998931884766,0.0
-0.140000000596,7.105500122129911,0.014515921473503113,0.12999999523162842,-0.2800000011920929,47.369998931884766,0.0
-0.064999997616,-2.7621705344486145,0.007673816289752722,0.17100000381469727,-0.12999999523162842,47.369998931884766,0.0
-0.07290125475285827,-1.5628146741867681,1.956813738823726e-10,0.16899999976158142,-0.14580251276493073,47.369998931884766,0.0
-1.8589730518849486e-09,-9.581599744113788,3.4691934210958667e-18,0.14499999582767487,-3.7179461731540187e-09,46.08000183105469,0.0
0.0,-12.88559988441466,3.4691934210958667e-18,0.19499999284744263,0.0,46.08000183105469,0.0
0.0,-11.894400802230848,3.4691934210958667e-18,0.18000000715255737,0.0,46.08000183105469,0.0
0.0,-14.20720062999726,3.4691934210958667e-18,0.2150000035762787,0.0,46.08000183105469,0.0
0.0,-13.743000047922123,3.4691934210958667e-18,0.22499999403953552,0.0,41.08000183105469,0.0
0.0,-14.048400675988205,3.4691934210958667e-18,0.23000000417232513,0.0,41.08000183105469,0.0
0.0,-13.437600330018995,3.4691934210958667e-18,0.2199999988079071,0.0,41.08000183105469,0.0
0.0,-18.32400127744677,3.4691934210958667e-18,0.30000001192092896,0.0,41.08000183105469,0.0
