actions,rewards,soc,load,e_bat,price,pv_gen
-0.07500000298,-0.0,0.49210527539253235,0.15000000596046448,-0.15000000596046448,18.959999084472656,0.0
-0.07500000298,0.6636,0.4842105209827423,0.11500000208616257,-0.15000000596046448,18.959999084472656,0.0
-0.057500001042999994,0.6636,0.4781579077243805,0.07999999821186066,-0.11500000208616257,18.959999084472656,0.0
-0.03999999910594999,0.37919998,0.4739473760128021,0.05999999865889549,-0.07999999821186066,18.959999084472656,0.0
-0.02999999932945,0.3624,0.47078946232795715,0.03999999910593033,-0.05999999865889549,18.1200008392334,0.0
-0.01999999955295,-0.5718000353097921,0.46868419647216797,0.054999999701976776,-0.03999999910593033,18.1200008392334,0.0
-0.027499999850999997,-0.762400141751769,0.46578946709632874,0.07500000298023224,-0.054999999701976776,18.1200008392334,0.0
-0.0375000014901,0.25368005,0.4618420898914337,0.061000000685453415,-0.07500000298023224,18.1200008392334,0.0
-0.030500000342749998,0.029980004,0.45863157510757446,0.05900000035762787,-0.061000000685453415,14.989999771118164,0.0
0.0,-1.9244499769836665,0.45863157510757446,0.054999999701976776,0.0,14.989999771118164,0.0
0.0,-1.5745500522673126,0.45863157510757446,0.04500000178813934,0.0,14.989999771118164,0.0
0.0,-1.5745500522673126,0.45863157510757446,0.04500000178813934,0.0,14.989999771118164,0.0
0.0,-1.8496499962717294,0.45863157510757446,0.054999999701976776,0.0,13.630000114440918,0.0
0.0,-1.3451999745100736,0.45863157510757446,0.03999999910593033,0.0,13.630000114440918,0.0
0.0,-1.5133500652849676,0.45863157510757446,0.04500000178813934,0.0,13.630000114440918,0.0
0.0,-2.1859499272584912,0.45863157510757446,0.06499999761581421,0.0,13.630000114440918,0.0
0.0,-4.9832499791979785,0.45863157510757446,0.1550000011920929,0.0,12.149999618530273,0.0
1.0,-67.8364958224297,0.553631603717804,0.10999999940395355,2.0,12.149999618530273,0.0
0.698614697705264,-49.10042553697417,0.6199999451637268,0.12999999523162842,1.3972294330596924,12.149999618530273,0.0
5.772210534110992e-07,-2.732787124424732,0.6200000047683716,0.08500000089406967,1.1544420885911677e-06,12.149999618530273,0.0
0.0,-2.387250089138746,0.6200000047683716,0.07500000298023224,0.0,11.829999923706055,0.0
1.0,-67.47959619560243,0.7150000333786011,0.11999999731779099,2.0,11.829999923706055,0.0
1.0,-66.84299680423737,0.8100000023841858,0.10000000149011612,2.0,11.829999923706055,0.0
1.0,-66.68385075082779,0.9050000309944153,0.0949999988079071,2.0,11.829999923706055,0.0
0.9999996737473689,-71.69122733116137,1.0,0.07500000298023224,1.9999994039535522,14.550000190734863,0.0
0.0,-2.2457499300241466,1.0,0.06499999761581421,0.0,14.550000190734863,0.0
0.0,-3.2822499769330022,1.0,0.0949999988079071,0.0,14.550000190734863,0.0
0.0,-3.109500140726567,1.0,0.09000000357627869,0.0,14.550000190734863,0.0
0.0,-3.4063999177575113,1.0,0.07999999821186066,0.0,22.579999923706055,0.0
0.0,-3.4063999177575113,1.0,0.07999999821186066,0.0,22.579999923706055,0.0
0.0,-2.341899983114004,1.0,0.054999999701976776,0.0,22.579999923706055,0.0
0.0,-8.09019988398552,1.0,0.1899999976158142,0.0,22.579999923706055,0.0
0.0,-10.835999495029455,1.0,0.17499999701976776,0.0,41.91999816894531,0.0
-0.08749999851,-5.263199438381207,0.9907894730567932,0.25999999046325684,-0.17499999701976776,41.91999816894531,0.0
-0.1299999952315,7.335999,0.9771052598953247,0.11500000208616257,-0.25999999046325684,41.91999816894531,0.029999999329447746
-0.04250000137835,4.1500797,0.972631573677063,0.09000000357627869,-0.08500000089406967,41.91999816894531,0.10400000214576721
0.00699999928475,6.3773503,0.973296582698822,0.04500000178813934,0.013999998569488525,47.95000076293945,0.19200000166893005
0.0,12.898551,0.973296582698822,0.014999999664723873,0.0,47.95000076293945,0.2840000092983246
0.0,18.94025,0.973296582698822,0.0,0.0,47.95000076293945,0.39500001072883606
0.0,23.83115,0.973296582698822,0.010999999940395355,0.0,47.95000076293945,0.5080000162124634
0.0,30.0398,0.973296582698822,0.0,0.0,49.900001525878906,0.6019999980926514
0.0,40.668503,0.973296582698822,0.009999999776482582,0.0,49.900001525878906,0.824999988079071
-1.0,138.97151,0.8680334091186523,0.0,-2.0,49.900001525878906,0.7850000262260437
-0.7135736187617243,119.36816,0.7929204106330872,0.009999999776482582,-1.4271472692489624,49.900001525878906,0.9750000238418579
-1.0,151.25,0.6876572370529175,0.0,-2.0,50.0,1.024999976158142
-1.0,156.9,0.5823940634727478,0.009999999776482582,-2.0,50.0,1.1480000019073486
-1.0,150.15,0.4771309196949005,0.004000000189989805,-2.0,50.0,1.0069999694824219
-1.0,151.0,0.3718677759170532,0.004999999888241291,-2.0,50.0,1.024999976158142
-1.0,149.1,0.26660463213920593,0.0,-2.0,49.70000076293945,1.0
0.0,48.209003,0.26660463213920593,0.009999999776482582,0.0,49.70000076293945,0.9800000190734863
0.0,45.475502,0.26660463213920593,0.009999999776482582,0.0,49.70000076293945,0.925000011920929
-2.374334409645899e-07,56.707726,0.26660460233688354,0.0,-4.748668800402811e-07,49.70000076293945,1.1410000324249268
0.0,38.47984,0.26660460233688354,0.009999999776482582,0.0,48.15999984741211,0.8090000152587891
0.0,50.808796,0.26660460233688354,0.0,0.0,48.15999984741211,1.0549999475479126
0.0,21.72016,0.26660460233688354,0.009999999776482582,0.0,48.15999984741211,0.460999995470047
0.0,12.66608,0.26660460233688354,0.0,0.0,48.15999984741211,0.2630000114440918
0.0,26.170961,0.26660460233688354,0.0,0.0,47.2400016784668,0.5540000200271606
0.0,25.084442,0.26660460233688354,0.009999999776482582,0.0,47.2400016784668,0.5410000085830688
0.0,17.05364,0.26660460233688354,0.009999999776482582,0.0,47.2400016784668,0.3709999918937683
0.0,11.1014,0.26660460233688354,0.009999999776482582,0.0,47.2400016784668,0.24500000476837158
0.0,17.9329,0.26660460233688354,0.0,0.0,46.099998474121094,0.3889999985694885
0.0,7.6065,0.26660460233688354,0.0,0.0,46.099998474121094,0.16500000655651093
0.0,3.227,0.26660460233688354,0.009999999776482582,0.0,46.099998474121094,0.07999999821186066
0.0,2.3511,0.26660460233688354,0.0,0.0,46.099998474121094,0.050999999046325684
0.0,0.2193,0.26660460233688354,0.0,0.0,43.86000061035156,0.004999999888241291
0.0025000505652379786,-0.9579064704388998,0.2668420970439911,0.009999999776482582,0.005000100936740637,43.86000061035156,0.0
-0.00499999988824,-0.6385999918296932,0.2663157880306244,0.019999999552965164,-0.009999999776482582,43.86000061035156,0.0
-0.0099999997765,-17.88080024702549,0.2652631402015686,0.30000001192092896,-0.019999999552965164,43.86000061035156,0.0
-0.1500000059605,-15.273600460433954,0.2494736760854721,0.5400000214576721,-0.30000001192092896,43.63999938964844,0.0
-0.270000010729,8.073401,0.2210526168346405,0.35499998927116394,-0.5400000214576721,43.63999938964844,0.0
-0.1774999946355,8.46616,0.20236840844154358,0.16099999845027924,-0.35499998927116394,43.63999938964844,0.0
-0.080499999225,-1.7819198008346575,0.19389472901821136,0.1889999955892563,-0.16099999845027924,43.63999938964844,0.0
-0.0944999977945,-6.13067028026461,0.18394735455513,0.2800000011920929,-0.1889999955892563,47.369998931884766,0.0
-0.140000000596,7.1055,0.1692105233669281,0.12999999523162842,-0.2800000011920929,47.369998931884766,0.0
-0.064999997616,-2.7621705344486145,0.16236841678619385,0.17100000381469727,-0.12999999523162842,47.369998931884766,0.0
-0.08549994975593635,0.09473525,0.15336841344833374,0.16899999976158142,-0.1709998995065689,47.369998931884766,0.0
-0.08449991792566265,1.1059127,0.14447368681430817,0.14499999582767487,-0.1689998358488083,46.08000183105469,0.0
-0.072499997914,-3.3039998946189826,0.13684211671352386,0.19499999284744263,-0.14499999582767487,46.08000183105469,0.0
-0.0974999964235,0.69119936,0.12657895684242249,0.18000000715255737,-0.19499999284744263,46.08000183105469,0.0
-0.09000007808184791,-2.312789981078822,0.11710526049137115,0.2150000035762787,-0.1800001561641693,46.08000183105469,0.0
-0.10749996453506001,-0.610803986621022,0.10578947514295578,0.22499999403953552,-0.21499992907047272,41.08000183105469,0.0
-0.11249999702,-0.3054006280660815,0.09394737333059311,0.23000000417232513,-0.22499999403953552,41.08000183105469,0.0
-0.11500000208599999,0.41080025,0.08184210956096649,0.2199999988079071,-0.23000000417232513,41.08000183105469,0.0
-0.10999999940399999,-4.886400947427774,0.07026316225528717,0.30000001192092896,-0.2199999988079071,41.08000183105469,0.0
-0.1500000059605,2.2711003,0.05447368696331978,0.23499999940395355,-0.30000001192092896,34.939998626708984,0.0
-0.117499999702,-1.9229005741238439,0.04210526496171951,0.27000001072883606,-0.23499999940395355,34.939998626708984,0.0
-0.1350000053645,-0.5493994623184335,0.02789473719894886,0.2800000011920929,-0.27000001072883606,34.939998626708984,0.0
-0.140000000596,1.0482,0.013157895766198635,0.25,-0.2800000011920929,34.939998626708984,0.0
-0.125,-0.0,7.565424953170918e-10,0.25,-0.25,25.459999084472656,0.0
