actions,rewards,soc,load,e_bat,price,pv_gen
-1.0,35.07599819326401,0.1084865927696228,0.15000000596046448,-2.0,18.959999084472656,0.0
0.15332036789409975,-16.427123089647182,0.12305203080177307,0.11500000208616257,0.30664074420928955,18.959999084472656,0.0
-0.057500001042999994,0.6636000414133036,0.11699939519166946,0.07999999821186066,-0.11500000208616257,18.959999084472656,0.0
-0.7665353828395569,27.92942109576657,0.03631146252155304,0.05999999865889549,-1.5330708026885986,18.959999084472656,0.0
0.0,-1.5247999994873993,0.03631146252155304,0.03999999910593033,0.0,18.1200008392334,0.0
0.7258073197136842,-57.43215050268971,0.10526315867900848,0.054999999701976776,1.4516146183013916,18.1200008392334,0.0
-1.0,34.88100156152248,1.8625577469233434e-10,0.07500000298023224,-2.0,18.1200008392334,0.0
-1.7694298595796623e-09,-2.3253199424213893,0.0,0.061000000685453415,-3.5388596497654135e-09,18.1200008392334,0.0
0.06940210890781114,-6.921169352557172,0.0065932003781199455,0.05900000035762787,0.13880421221256256,14.989999771118164,0.0
-0.0295000001788,0.05996000891268238,0.0034879371523857117,0.054999999701976776,-0.05900000035762787,14.989999771118164,0.0
-0.027499999850999997,0.14989996643960524,0.0005932003259658813,0.04500000178813934,-0.054999999701976776,14.989999771118164,0.0
-0.005635403096695033,-1.1801845461416178,1.7137317606663593e-11,0.04500000178813934,-0.011270806193351746,14.989999771118164,0.0
-1.6280451726417097e-10,-1.8496499853214974,2.1674918613577863e-19,0.054999999701976776,-3.256090397307787e-10,13.630000114440918,0.0
0.0,-1.3451999745100736,2.1674918613577863e-19,0.03999999910593033,0.0,13.630000114440918,0.0
0.0,-1.5133500652849676,2.1674918613577863e-19,0.04500000178813934,0.0,13.630000114440918,0.0
0.0,-2.1859499272584912,2.1674918613577863e-19,0.06499999761581421,0.0,13.630000114440918,0.0
0.0,-4.9832499791979785,2.1674918613577863e-19,0.1550000011920929,0.0,12.149999618530273,0.0
0.0,-3.536499938875437,2.1674918613577863e-19,0.10999999940395355,0.0,12.149999618530273,0.0
0.0,-4.179499797105791,2.1674918613577863e-19,0.12999999523162842,0.0,12.149999618530273,0.0
0.0,-2.732749996319413,2.1674918613577863e-19,0.08500000089406967,0.0,12.149999618530273,0.0
0.0,-2.387250089138746,2.1674918613577863e-19,0.07500000298023224,0.0,11.829999923706055,0.0
0.0412011321246881,-6.442464043851203,0.003914107568562031,0.11999999731779099,0.08240226656198502,11.829999923706055,0.0
0.0,-3.1830000398010014,0.003914107568562031,0.10000000149011612,0.0,11.829999923706055,0.0
0.0,-3.0238499548077584,0.003914107568562031,0.0949999988079071,0.0,11.829999923706055,0.0
-0.03718402190143899,-0.021834157527820253,0.0,0.07500000298023224,-0.07436804473400116,14.550000190734863,0.0
0.0,-2.2457499300241466,0.0,0.06499999761581421,0.0,14.550000190734863,0.0
