actions,rewards,soc,load,e_bat,price,pv_gen
0.0,-5.844000094890589,1.7339521300556014e-18,0.15000000596046448,0.0,18.959999084472656,0.0
0.0,-4.480399975991247,1.7339521300556014e-18,0.11500000208616257,0.0,18.959999084472656,0.0
0.0,-3.1167998570919053,1.7339521300556014e-18,0.07999999821186066,0.0,18.959999084472656,0.0
0.0,-2.337599892818929,1.7339521300556014e-18,0.05999999865889549,0.0,18.959999084472656,0.0
0.0,-1.5247999994873993,1.7339521300556014e-18,0.03999999910593033,0.0,18.1200008392334,0.0
0.0,-2.0966000347971914,1.7339521300556014e-18,0.054999999701976776,0.0,18.1200008392334,0.0
0.0,-2.8590001765489603,1.7339521300556014e-18,0.07500000298023224,0.0,18.1200008392334,0.0
0.0,-2.325320077322722,1.7339521300556014e-18,0.061000000685453415,0.0,18.1200008392334,0.0
0.0,-2.0644099990093707,1.7339521300556014e-18,0.05900000035762787,0.0,14.989999771118164,0.0
0.0,-1.9244499769836665,1.7339521300556014e-18,0.054999999701976776,0.0,14.989999771118164,0.0
0.0,-1.5745500522673126,1.7339521300556014e-18,0.04500000178813934,0.0,14.989999771118164,0.0
0.0,-1.5745500522673126,1.7339521300556014e-18,0.04500000178813934,0.0,14.989999771118164,0.0
0.0,-1.8496499962717294,1.7339521300556014e-18,0.054999999701976776,0.0,13.630000114440918,0.0
0.0,-1.3451999745100736,1.7339521300556014e-18,0.03999999910593033,0.0,13.630000114440918,0.0
0.0,-1.5133500652849676,1.7339521300556014e-18,0.04500000178813934,0.0,13.630000114440918,0.0
0.0,-2.1859499272584912,1.7339521300556014e-18,0.06499999761581421,0.0,13.630000114440918,0.0
0.0,-4.9832499791979785,1.7339521300556014e-18,0.1550000011920929,0.0,12.149999618530273,0.0
0.0,-3.536499938875437,1.7339521300556014e-18,0.10999999940395355,0.0,12.149999618530273,0.0
0.0,-4.179499797105791,1.7339521300556014e-18,0.12999999523162842,0.0,12.149999618530273,0.0
0.0,-2.732749996319413,1.7339521300556014e-18,0.08500000089406967,0.0,12.149999618530273,0.0
0.0,-2.387250089138746,1.7339521300556014e-18,0.07500000298023224,0.0,11.829999923706055,0.0
0.0,-3.819599905470014,1.7339521300556014e-18,0.11999999731779099,0.0,11.829999923706055,0.0
0.0,-3.1830000398010014,1.7339521300556014e-18,0.10000000149011612,0.0,11.829999923706055,0.0
0.0,-3.0238499548077584,1.7339521300556014e-18,0.0949999988079071,0.0,11.829999923706055,0.0
0.0,-2.591250117272139,1.7339521300556014e-18,0.07500000298023224,0.0,14.550000190734863,0.0
0.0,-2.2457499300241466,1.7339521300556014e-18,0.06499999761581421,0.0,14.550000190734863,0.0
0.0,-3.2822499769330022,1.7339521300556014e-18,0.0949999988079071,0.0,14.550000190734863,0.0
0.0,-3.109500140726567,1.7339521300556014e-18,0.09000000357627869,0.0,14.550000190734863,0.0
0.0,-3.4063999177575113,1.7339521300556014e-18,0.07999999821186066,0.0,22.579999923706055,0.0
0.0,-3.4063999177575113,1.7339521300556014e-18,0.07999999821186066,0.0,22.579999923706055,0.0
0.0,-2.341899983114004,1.7339521300556014e-18,0.054999999701976776,0.0,22.579999923706055,0.0
0.0,-8.09019988398552,1.7339521300556014e-18,0.1899999976158142,0.0,22.579999923706055,0.0
0.0,-10.835999495029455,1.7339521300556014e-18,0.17499999701976776,0.0,41.91999816894531,0.0
0.0,-16.099198933410662,1.7339521300556014e-18,0.25999999046325684,0.0,41.91999816894531,0.0
0.0,-5.263200015056128,1.7339521300556014e-18,0.11500000208616257,0.0,41.91999816894531,0.029999999329447746
0.0,0.586879914398196,1.7339521300556014e-18,0.09000000357627869,0.0,41.91999816894531,0.10400000214576721
0.00699999928475,6.377350164347888,0.0006649999413639307,0.04500000178813934,0.013999998569488525,47.95000076293945,0.19200000166893005
0.0,12.898550667161874,0.0006649999413639307,0.014999999664723873,0.0,47.95000076293945,0.2840000092983246
0.02312050102190639,16.722994816399535,0.0028614476323127747,0.0,0.046241000294685364,47.95000076293945,0.39500001072883606
0.0,23.831151159426582,0.0028614476323127747,0.010999999940395355,0.0,47.95000076293945,0.5080000162124634
0.0,30.039800823402402,0.0028614476323127747,0.0,0.0,49.900001525878906,0.6019999980926514
0.0,40.668500659890455,0.0028614476323127747,0.009999999776482582,0.0,49.900001525878906,0.824999988079071
0.4074999941515,-2.096998045921282,0.04157394543290138,0.0,0.8149999976158142,49.900001525878906,0.7850000262260437
0.392500013113,8.982000166840848,0.07886144518852234,0.009999999776482582,0.7850000262260437,49.900001525878906,0.9750000238418579
0.0,51.249998807907104,0.07886144518852234,0.0,0.0,50.0,1.024999976158142
0.51249998808,5.650001298636198,0.127548947930336,0.009999999776482582,1.024999976158142,50.0,1.1480000019073486
0.569000001065,-9.450002950616181,0.18160395324230194,0.004000000189989805,1.1380000114440918,50.0,1.0069999694824219
0.501499984645,0.8499977644532919,0.22924645245075226,0.004999999888241291,1.003000020980835,50.0,1.024999976158142
0.509999988135,-1.3939986858367774,0.277696430683136,0.0,1.0199999809265137,49.70000076293945,1.0
0.5,-2.0909986778870078,0.32519644498825073,0.009999999776482582,1.0,49.70000076293945,0.9800000190734863
0.4850000096485,-3.833501189626766,0.37127143144607544,0.009999999776482582,0.9700000286102295,49.70000076293945,0.925000011920929
0.457500006072,11.23220071749688,0.4147339463233948,0.0,0.9150000214576721,49.70000076293945,1.1410000324249268
0.57050001621,-23.310721102623937,0.4689314365386963,0.009999999776482582,1.1410000324249268,48.15999984741211,0.8090000152587891
0.399500007741,12.32895624069215,0.5068839192390442,0.0,0.7990000247955322,48.15999984741211,1.0549999475479126
0.527499973775,-41.16863662622929,0.5569964647293091,0.009999999776482582,1.0549999475479126,48.15999984741211,0.460999995470047
0.225499997847,-12.814079532546998,0.5784189701080322,0.0,0.45100000500679016,48.15999984741211,0.2630000114440918
0.131500005722,13.746840893898025,0.5909114480018616,0.0,0.2630000114440918,47.2400016784668,0.5540000200271606
0.2770000100135,-1.5465207930761764,0.6172264218330383,0.009999999776482582,0.5540000200271606,47.2400016784668,0.5410000085830688
0.2655000044035,-11.430802033749266,0.6424489617347717,0.009999999776482582,0.531000018119812,47.2400016784668,0.3709999918937683
0.1804999960585,-8.472239972019786,0.6595964431762695,0.009999999776482582,0.3610000014305115,47.2400016784668,0.24500000476837158
0.02643160438643257,15.495905419880046,0.6621074676513672,0.0,0.05286321043968201,46.099998474121094,0.3889999985694885
0.1944999992845,-14.806399130260957,0.6805849671363831,0.0,0.3889999985694885,46.099998474121094,0.16500000655651093
0.0825000032785,-6.279500391848373,0.688422441482544,0.009999999776482582,0.16500000655651093,46.099998474121094,0.07999999821186066
0.0349999992177,-1.2559000537455063,0.6917474269866943,0.0,0.07000000029802322,46.099998474121094,0.050999999046325684
0.0,0.21929999815002077,0.6917474269866943,0.0,0.0,43.86000061035156,0.004999999888241291
0.00249999994412,-0.9578999877445398,0.6919849514961243,0.009999999776482582,0.004999999888241291,43.86000061035156,0.0
-0.00499999988824,-0.6385999918296932,0.6914586424827576,0.019999999552965164,-0.009999999776482582,43.86000061035156,0.0
-0.0099999997765,-17.880800960716613,0.6904060244560242,0.30000001192092896,-0.019999999552965164,43.86000061035156,0.0
-0.1500000059605,-15.273600460433954,0.6746165156364441,0.5400000214576721,-0.30000001192092896,43.63999938964844,0.0
-0.270000010729,8.073401291704158,0.6461954712867737,0.35499998927116394,-0.5400000214576721,43.63999938964844,0.0
-0.1774999946355,8.466159481015211,0.6275112628936768,0.16099999845027924,-0.35499998927116394,43.63999938964844,0.0
-0.080499999225,-1.7819198008346575,0.6190375685691833,0.1889999955892563,-0.16099999845027924,43.63999938964844,0.0
-0.0944999977945,-6.13067028026461,0.6090902090072632,0.2800000011920929,-0.1889999955892563,47.369998931884766,0.0
-0.31292373501310805,23.488293821478692,0.5761508941650391,0.12999999523162842,-0.6258474588394165,47.369998931884766,0.0
-0.232138114597282,13.8924942546779,0.5517152547836304,0.17100000381469727,-0.4642762243747711,47.369998931884766,0.0
-0.08785706583260232,0.31804858712450823,0.5424671769142151,0.16899999976158142,-0.1757141351699829,47.369998931884766,0.0
-0.20453897541746086,12.16871226027456,0.5209367275238037,0.14499999582767487,-0.4090779423713684,46.08000183105469,0.0
-0.072499997914,-3.3039998946189826,0.5133051872253418,0.19499999284744263,-0.14499999582767487,46.08000183105469,0.0
-0.9086232519874271,75.44432398177469,0.4176606237888336,0.18000000715255737,-1.8172465562820435,46.08000183105469,0.0
-0.09639860711390472,-1.4671603895467342,0.40751340985298157,0.2150000035762787,-0.1927972137928009,46.08000183105469,0.0
-0.9046899564527334,65.08633088661145,0.31228286027908325,0.22499999403953552,-1.8093799352645874,41.08000183105469,0.0
-0.11249999702,-0.3054006280660815,0.3004407584667206,0.23000000417232513,-0.22499999403953552,41.08000183105469,0.0
-0.11500000208599999,0.41080023868084936,0.28833550214767456,0.2199999988079071,-0.23000000417232513,41.08000183105469,0.0
-0.10999999940399999,-4.886400947427774,0.27675655484199524,0.30000001192092896,-0.2199999988079071,41.08000183105469,0.0
-0.1500000059605,2.2711003480791874,0.26096707582473755,0.23499999940395355,-0.30000001192092896,34.939998626708984,0.0
-0.117499999702,-1.9229005741238439,0.24859866499900818,0.27000001072883606,-0.23499999940395355,34.939998626708984,0.0
-0.1350000053645,-0.5493994623184335,0.23438814282417297,0.2800000011920929,-0.27000001072883606,34.939998626708984,0.0
-0.140000000596,1.0482000004529937,0.21965129673480988,0.25,-0.2800000011920929,34.939998626708984,0.0
-0.125,-0.0,0.20649340748786926,0.25,-0.25,25.459999084472656,0.0
-0.125,0.12729987401962717,0.19333550333976746,0.24500000476837158,-0.25,25.459999084472656,0.0
-0.122500002384,1.1457000043272956,0.1804407685995102,0.20000000298023224,-0.24500000476837158,25.459999084472656,0.0
-0.10000000149,0.2546001274228047,0.16991445422172546,0.1899999976158142,-0.20000000298023224,25.459999084472656,0.0
-0.094999998808,0.42599989587068876,0.15991444885730743,0.17000000178813934,-0.1899999976158142,21.299999237060547,0.0
-0.085000000894,-0.0,0.1509670913219452,0.17000000178813934,-0.17000000178813934,21.299999237060547,0.0
-0.085000000894,0.42599989587068876,0.14201971888542175,0.15000000596046448,-0.17000000178813934,21.299999237060547,0.0
-0.07500000298,0.2130001066327054,0.1341249793767929,0.14000000059604645,-0.15000000596046448,21.299999237060547,0.0
