actions,rewards,soc,load,e_bat,price,pv_gen
-0.07500000298,-0.0,0.535675048828125,0.15000000596046448,-0.15000000596046448,18.959999084472656,0.0
-0.07500000298,0.6636000414133036,0.527780294418335,0.11500000208616257,-0.15000000596046448,18.959999084472656,0.0
-0.057500001042999994,0.6636000414133036,0.5217276811599731,0.07999999821186066,-0.11500000208616257,18.959999084472656,0.0
-0.03999999910594999,0.37919997321367305,0.5175171494483948,0.05999999865889549,-0.07999999821186066,18.959999084472656,0.0
-0.02999999932945,0.36240000868439637,0.5143592357635498,0.03999999910593033,-0.05999999865889549,18.1200008392334,0.0
-0.01999999955295,-0.5718000353097921,0.5122539401054382,0.054999999701976776,-0.03999999910593033,18.1200008392334,0.0
-0.027499999850999997,-0.762400141751769,0.5093592405319214,0.07500000298023224,-0.054999999701976776,18.1200008392334,0.0
-0.0375000014901,0.2536800533306618,0.5054118633270264,0.061000000685453415,-0.07500000298023224,18.1200008392334,0.0
-0.030500000342749998,0.02998000445634119,0.5022013187408447,0.05900000035762787,-0.061000000685453415,14.989999771118164,0.0
-0.0295000001788,0.05996000891268238,0.4990960657596588,0.054999999701976776,-0.05900000035762787,14.989999771118164,0.0
-0.027499999850999997,0.14989996643960524,0.4962013363838196,0.04500000178813934,-0.054999999701976776,14.989999771118164,0.0
-0.02250000089405,-0.0,0.49383291602134705,0.04500000178813934,-0.04500000178813934,14.989999771118164,0.0
-0.02250000089405,-0.3362999309867618,0.4914644956588745,0.054999999701976776,-0.04500000178813934,13.630000114440918,0.0
-0.027499999850999997,0.20445000984072692,0.4885697662830353,0.03999999910593033,-0.054999999701976776,13.630000114440918,0.0
-0.01999999955295,-0.16815009077489407,0.4864645004272461,0.04500000178813934,-0.03999999910593033,13.630000114440918,0.0
-0.02250000089405,-0.6725998619735236,0.48409608006477356,0.06499999761581421,-0.04500000178813934,13.630000114440918,0.0
-0.0324999988079,-2.893500080645083,0.48067501187324524,0.1550000011920929,-0.06499999761581421,12.149999618530273,0.0
-0.077500000596,0.5467500045597546,0.47251713275909424,0.10999999940395355,-0.1550000011920929,12.149999618530273,0.0
-0.054999999701999994,-0.642999858230354,0.4667276442050934,0.12999999523162842,-0.10999999940395355,12.149999618530273,0.0
