actions,rewards,soc,load,e_bat,price,pv_gen
0.0,-5.844000094890589,0.5,0.15000000596046448,0.0,18.959999084472656,0.0
0.0,-4.480399975991247,0.5,0.11500000208616257,0.0,18.959999084472656,0.0
0.0,-3.1167998570919053,0.5,0.07999999821186066,0.0,18.959999084472656,0.0
0.0,-2.337599892818929,0.5,0.05999999865889549,0.0,18.959999084472656,0.0
0.0,-1.5247999994873993,0.5,0.03999999910593033,0.0,18.1200008392334,0.0
0.0,-2.0966000347971914,0.5,0.054999999701976776,0.0,18.1200008392334,0.0
0.0,-2.8590001765489603,0.5,0.07500000298023224,0.0,18.1200008392334,0.0
0.0,-2.325320077322722,0.5,0.061000000685453415,0.0,18.1200008392334,0.0
0.0,-2.0644099990093707,0.5,0.05900000035762787,0.0,14.989999771118164,0.0
0.0,-1.9244499769836665,0.5,0.054999999701976776,0.0,14.989999771118164,0.0
0.0,-1.5745500522673126,0.5,0.04500000178813934,0.0,14.989999771118164,0.0
0.0,-1.5745500522673126,0.5,0.04500000178813934,0.0,14.989999771118164,0.0
0.0,-1.8496499962717294,0.5,0.054999999701976776,0.0,13.630000114440918,0.0
0.0,-1.3451999745100736,0.5,0.03999999910593033,0.0,13.630000114440918,0.0
0.0,-1.5133500652849676,0.5,0.04500000178813934,0.0,13.630000114440918,0.0
0.0,-2.1859499272584912,0.5,0.06499999761581421,0.0,13.630000114440918,0.0
0.0,-4.9832499791979785,0.5,0.1550000011920929,0.0,12.149999618530273,0.0
0.0,-3.536499938875437,0.5,0.10999999940395355,0.0,12.149999618530273,0.0
0.0,-4.179499797105791,0.5,0.12999999523162842,0.0,12.149999618530273,0.0
0.0,-2.732749996319413,0.5,0.08500000089406967,0.0,12.149999618530273,0.0
0.0,-2.387250089138746,0.5,0.07500000298023224,0.0,11.829999923706055,0.0
0.0,-3.819599905470014,0.5,0.11999999731779099,0.0,11.829999923706055,0.0
0.0,-3.1830000398010014,0.5,0.10000000149011612,0.0,11.829999923706055,0.0
0.0,-3.0238499548077584,0.5,0.0949999988079071,0.0,11.829999923706055,0.0
0.0,-2.591250117272139,0.5,0.07500000298023224,0.0,14.550000190734863,0.0
0.0,-2.2457499300241466,0.5,0.06499999761581421,0.0,14.550000190734863,0.0
0.0,-3.2822499769330022,0.5,0.0949999988079071,0.0,14.550000190734863,0.0
0.0,-3.109500140726567,0.5,0.09000000357627869,0.0,14.550000190734863,0.0
0.0,-3.4063999177575113,0.5,0.07999999821186066,0.0,22.579999923706055,0.0
0.0,-3.4063999177575113,0.5,0.07999999821186066,0.0,22.579999923706055,0.0
0.0,-2.341899983114004,0.5,0.054999999701976776,0.0,22.579999923706055,0.0
0.0,-8.09019988398552,0.5,0.1899999976158142,0.0,22.579999923706055,0.0
0.0,-10.835999495029455,0.5,0.17499999701976776,0.0,41.91999816894531,0.0
0.0,-16.099198933410662,0.5,0.25999999046325684,0.0,41.91999816894531,0.0
0.0,-5.263200015056128,0.5,0.11500000208616257,0.0,41.91999816894531,0.029999999329447746
0.0,0.586879914398196,0.5,0.09000000357627869,0.0,41.91999816894531,0.10400000214576721
0.0,7.048650106436014,0.5,0.04500000178813934,0.0,47.95000076293945,0.19200000166893005
0.0,12.898550667161874,0.5,0.014999999664723873,0.0,47.95000076293945,0.2840000092983246
0.0,18.94025081580878,0.5,0.0,0.0,47.95000076293945,0.39500001072883606
0.0,23.831151159426582,0.5,0.010999999940395355,0.0,47.95000076293945,0.5080000162124634
0.0,30.039800823402402,0.5,0.0,0.0,49.900001525878906,0.6019999980926514
0.0,40.668500659890455,0.5,0.009999999776482582,0.0,49.900001525878906,0.824999988079071
0.0,39.17150250649456,0.5,0.0,0.0,49.900001525878906,0.7850000262260437
0.0,48.15350267333541,0.5,0.009999999776482582,0.0,49.900001525878906,0.9750000238418579
0.0,51.249998807907104,0.5,0.0,0.0,50.0,1.024999976158142
0.0,56.9000001065433,0.5,0.009999999776482582,0.0,50.0,1.1480000019073486
0.0,50.1499984646216,0.5,0.004000000189989805,0.0,50.0,1.0069999694824219
0.0,50.99999881349504,0.5,0.004999999888241291,0.0,50.0,1.024999976158142
0.0,49.70000076293945,0.5,0.0,0.0,49.70000076293945,1.0
0.0,48.20900169911237,0.5,0.009999999776482582,0.0,49.70000076293945,0.9800000190734863
0.0,45.475501301668594,0.5,0.009999999776482582,0.0,49.70000076293945,0.925000011920929
0.0,56.7077024820328,0.5,0.0,0.0,49.70000076293945,1.1410000324249268
0.0,38.47984062371015,0.5,0.009999999776482582,0.0,48.15999984741211,0.8090000152587891
0.0,50.808797312927254,0.5,0.0,0.0,48.15999984741211,1.0549999475479126
0.0,21.720159723784924,0.5,0.009999999776482582,0.0,48.15999984741211,0.460999995470047
0.0,12.666080511016844,0.5,0.0,0.0,48.15999984741211,0.2630000114440918
0.0,26.170961875953708,0.5,0.0,0.0,47.2400016784668,0.5540000200271606
0.0,25.08444130728902,0.5,0.009999999776482582,0.0,47.2400016784668,0.5410000085830688
0.0,17.05364023354708,0.5,0.009999999776482582,0.0,47.2400016784668,0.3709999918937683
0.0,11.101400630256542,0.5,0.009999999776482582,0.0,47.2400016784668,0.24500000476837158
0.0,17.93289934048653,0.5,0.0,0.0,46.099998474121094,0.3889999985694885
0.0,7.606500050485124,0.5,0.0,0.0,46.099998474121094,0.16500000655651093
0.0,3.226999821059408,0.5,0.009999999776482582,0.0,46.099998474121094,0.07999999821186066
0.0,2.3510998782157913,0.5,0.0,0.0,46.099998474121094,0.050999999046325684
0.0,0.21929999815002077,0.5,0.0,0.0,43.86000061035156,0.004999999888241291
0.0,-0.6385999918296932,0.5,0.009999999776482582,0.0,43.86000061035156,0.0
0.0,-1.2771999836593864,0.5,0.019999999552965164,0.0,43.86000061035156,0.0
0.0,-19.158000944376,0.5,0.30000001192092896,0.0,43.86000061035156,0.0
0.0,-34.3656010359764,0.5,0.5400000214576721,0.0,43.63999938964844,0.0
0.0,-22.592199100542075,0.5,0.35499998927116394,0.0,43.63999938964844,0.0
0.0,-10.24603980310917,0.5,0.16099999845027924,0.0,43.63999938964844,0.0
0.0,-12.027959603943827,0.5,0.1889999955892563,0.0,43.63999938964844,0.0
0.0,-18.86359978123903,0.5,0.2800000011920929,0.0,47.369998931884766,0.0
0.0,-8.758099539899831,0.5,0.12999999523162842,0.0,47.369998931884766,0.0
0.0,-11.520270074348446,0.5,0.17100000381469727,0.0,47.369998931884766,0.0
0.0,-11.385529803426266,0.5,0.16899999976158142,0.0,47.369998931884766,0.0
0.0,-9.581599989795677,0.5,0.14499999582767487,0.0,46.08000183105469,0.0
0.0,-12.88559988441466,0.5,0.19499999284744263,0.0,46.08000183105469,0.0
0.0,-11.894400802230848,0.5,0.18000000715255737,0.0,46.08000183105469,0.0
0.0,-14.20720062999726,0.5,0.2150000035762787,0.0,46.08000183105469,0.0
0.0,-13.743000047922123,0.5,0.22499999403953552,0.0,41.08000183105469,0.0
0.0,-14.048400675988205,0.5,0.23000000417232513,0.0,41.08000183105469,0.0
0.0,-13.437600330018995,0.5,0.2199999988079071,0.0,41.08000183105469,0.0
0.0,-18.32400127744677,0.5,0.30000001192092896,0.0,41.08000183105469,0.0
0.0,-12.91089964452982,0.5,0.23499999940395355,0.0,34.939998626708984,0.0
0.0,-14.833800218653664,0.5,0.27000001072883606,0.0,34.939998626708984,0.0
0.0,-15.383199680972098,0.5,0.2800000011920929,0.0,34.939998626708984,0.0
0.0,-13.734999656677246,0.5,0.25,0.0,34.939998626708984,0.0
0.0,-11.364999771118164,0.5,0.25,0.0,25.459999084472656,0.0
0.0,-11.137699992465969,0.5,0.24500000476837158,0.0,25.459999084472656,0.0
0.0,-9.091999952375886,0.5,0.20000000298023224,0.0,25.459999084472656,0.0
0.0,-8.63739971766472,0.5,0.1899999976158142,0.0,25.459999084472656,0.0
0.0,-7.0209999441504465,0.5,0.17000000178813934,0.0,21.299999237060547,0.0
0.0,-7.0209999441504465,0.5,0.17000000178813934,0.0,21.299999237060547,0.0
