actions,rewards,soc,load,e_bat,price,pv_gen
0.0,-5.844000094890589,8.672405560286645e-18,0.15000000596046448,0.0,18.959999084472656,0.0
0.0,-4.480399975991247,8.672405560286645e-18,0.11500000208616257,0.0,18.959999084472656,0.0
0.0,-3.1167998570919053,8.672405560286645e-18,0.07999999821186066,0.0,18.959999084472656,0.0
0.0,-2.337599892818929,8.672405560286645e-18,0.05999999865889549,0.0,18.959999084472656,0.0
0.0,-1.5247999994873993,8.672405560286645e-18,0.03999999910593033,0.0,18.1200008392334,0.0
0.0,-2.0966000347971914,8.672405560286645e-18,0.054999999701976776,0.0,18.1200008392334,0.0
0.0,-2.8590001765489603,8.672405560286645e-18,0.07500000298023224,0.0,18.1200008392334,0.0
0.0,-2.325320077322722,8.672405560286645e-18,0.061000000685453415,0.0,18.1200008392334,0.0
0.0,-2.0644099990093707,8.672405560286645e-18,0.05900000035762787,0.0,14.989999771118164,0.0
0.0,-1.9244499769836665,8.672405560286645e-18,0.054999999701976776,0.0,14.989999771118164,0.0
0.0,-1.5745500522673126,8.672405560286645e-18,0.04500000178813934,0.0,14.989999771118164,0.0
0.0,-1.5745500522673126,8.672405560286645e-18,0.04500000178813934,0.0,14.989999771118164,0.0
0.0,-1.8496499962717294,8.672405560286645e-18,0.054999999701976776,0.0,13.630000114440918,0.0
0.0,-1.3451999745100736,8.672405560286645e-18,0.03999999910593033,0.0,13.630000114440918,0.0
0.0,-1.5133500652849676,8.672405560286645e-18,0.04500000178813934,0.0,13.630000114440918,0.0
0.0,-2.1859499272584912,8.672405560286645e-18,0.06499999761581421,0.0,13.630000114440918,0.0
0.0,-4.9832499791979785,8.672405560286645e-18,0.1550000011920929,0.0,12.149999618530273,0.0
0.0,-3.536499938875437,8.672405560286645e-18,0.10999999940395355,0.0,12.149999618530273,0.0
0.0,-4.179499797105791,8.672405560286645e-18,0.12999999523162842,0.0,12.149999618530273,0.0
0.0,-2.732749996319413,8.672405560286645e-18,0.08500000089406967,0.0,12.149999618530273,0.0
0.0,-2.387250089138746,8.672405560286645e-18,0.07500000298023224,0.0,11.829999923706055,0.0
0.0,-3.819599905470014,8.672405560286645e-18,0.11999999731779099,0.0,11.829999923706055,0.0
0.0,-3.1830000398010014,8.672405560286645e-18,0.10000000149011612,0.0,11.829999923706055,0.0
0.0,-3.0238499548077584,8.672405560286645e-18,0.0949999988079071,0.0,11.829999923706055,0.0
0.0,-2.591250117272139,8.672405560286645e-18,0.07500000298023224,0.0,14.550000190734863,0.0
0.0,-2.2457499300241466,8.672405560286645e-18,0.06499999761581421,0.0,14.550000190734863,0.0
0.0,-3.2822499769330022,8.672405560286645e-18,0.0949999988079071,0.0,14.550000190734863,0.0
0.0,-3.109500140726567,8.672405560286645e-18,0.09000000357627869,0.0,14.550000190734863,0.0
0.0,-3.4063999177575113,8.672405560286645e-18,0.07999999821186066,0.0,22.579999923706055,0.0
0.0,-3.4063999177575113,8.672405560286645e-18,0.07999999821186066,0.0,22.579999923706055,0.0
0.0,-2.341899983114004,8.672405560286645e-18,0.054999999701976776,0.0,22.579999923706055,0.0
0.0,-8.09019988398552,8.672405560286645e-18,0.1899999976158142,0.0,22.579999923706055,0.0
0.0,-10.835999495029455,8.672405560286645e-18,0.17499999701976776,0.0,41.91999816894531,0.0
0.0,-16.099198933410662,8.672405560286645e-18,0.25999999046325684,0.0,41.91999816894531,0.0
0.0,-5.263200015056128,8.672405560286645e-18,0.11500000208616257,0.0,41.91999816894531,0.029999999329447746
0.0,0.586879914398196,8.672405560286645e-18,0.09000000357627869,0.0,41.91999816894531,0.10400000214576721
0.00699999928475,6.377350164347888,0.0006649999413639307,0.04500000178813934,0.013999998569488525,47.95000076293945,0.19200000166893005
0.0,12.898550667161874,0.0006649999413639307,0.014999999664723873,0.0,47.95000076293945,0.2840000092983246
0.023120626732906956,16.722982669717794,0.002861459506675601,0.0,0.04624125361442566,47.95000076293945,0.39500001072883606
0.0,23.831151159426582,0.002861459506675601,0.010999999940395355,0.0,47.95000076293945,0.5080000162124634
0.0,30.039800823402402,0.002861459506675601,0.0,0.0,49.900001525878906,0.6019999980926514
0.0,40.668500659890455,0.002861459506675601,0.009999999776482582,0.0,49.900001525878906,0.824999988079071
0.4074999941515,-2.096998045921282,0.041573960334062576,0.0,0.8149999976158142,49.900001525878906,0.7850000262260437
0.392500013113,8.982000166840848,0.07886146008968353,0.009999999776482582,0.7850000262260437,49.900001525878906,0.9750000238418579
0.0,51.249998807907104,0.07886146008968353,0.0,0.0,50.0,1.024999976158142
0.51249998808,5.650001298636198,0.1275489628314972,0.009999999776482582,1.024999976158142,50.0,1.1480000019073486
0.569000001065,-9.450002950616181,0.18160395324230194,0.004000000189989805,1.1380000114440918,50.0,1.0069999694824219
0.501499984645,0.8499977644532919,0.22924645245075226,0.004999999888241291,1.003000020980835,50.0,1.024999976158142
0.509999988135,-1.3939986858367774,0.2776964604854584,0.0,1.0199999809265137,49.70000076293945,1.0
0.5,-2.0909986778870078,0.32519644498825073,0.009999999776482582,1.0,49.70000076293945,0.9800000190734863
0.4850000096485,-3.833501189626766,0.3712714612483978,0.009999999776482582,0.9700000286102295,49.70000076293945,0.925000011920929
0.457500006072,11.23220071749688,0.4147339463233948,0.0,0.9150000214576721,49.70000076293945,1.1410000324249268
0.57050001621,-23.310721102623937,0.4689314663410187,0.009999999776482582,1.1410000324249268,48.15999984741211,0.8090000152587891
0.399500007741,12.32895624069215,0.506883978843689,0.0,0.7990000247955322,48.15999984741211,1.0549999475479126
0.527499973775,-41.16863662622929,0.5569964647293091,0.009999999776482582,1.0549999475479126,48.15999984741211,0.460999995470047
0.225499997847,-12.814079532546998,0.5784189701080322,0.0,0.45100000500679016,48.15999984741211,0.2630000114440918
0.131500005722,13.746840893898025,0.5909114480018616,0.0,0.2630000114440918,47.2400016784668,0.5540000200271606
0.2770000100135,-1.5465207930761764,0.6172264814376831,0.009999999776482582,0.5540000200271606,47.2400016784668,0.5410000085830688
0.2655000044035,-11.430802033749266,0.6424489617347717,0.009999999776482582,0.531000018119812,47.2400016784668,0.3709999918937683
0.1804999960585,-8.472239972019786,0.6595964431762695,0.009999999776482582,0.3610000014305115,47.2400016784668,0.24500000476837158
0.026431325115761656,15.495931180261607,0.6621074080467224,0.0,0.05286265164613724,46.099998474121094,0.3889999985694885
0.1944999992845,-14.806399130260957,0.6805849075317383,0.0,0.3889999985694885,46.099998474121094,0.16500000655651093
0.0825000032785,-6.279500391848373,0.688422441482544,0.009999999776482582,0.16500000655651093,46.099998474121094,0.07999999821186066
0.0349999992177,-1.2559000537455063,0.6917474269866943,0.0,0.07000000029802322,46.099998474121094,0.050999999046325684
0.0,0.21929999815002077,0.6917474269866943,0.0,0.0,43.86000061035156,0.004999999888241291
0.00249999994412,-0.9578999877445398,0.6919849514961243,0.009999999776482582,0.004999999888241291,43.86000061035156,0.0
-0.00499999988824,-0.6385999918296932,0.6914586424827576,0.019999999552965164,-0.009999999776482582,43.86000061035156,0.0
-0.0099999997765,-17.880800960716613,0.6904059648513794,0.30000001192092896,-0.019999999552965164,43.86000061035156,0.0
-0.1500000059605,-15.273600460433954,0.6746165156364441,0.5400000214576721,-0.30000001192092896,43.63999938964844,0.0
-0.270000010729,8.073401291704158,0.6461954712867737,0.35499998927116394,-0.5400000214576721,43.63999938964844,0.0
-0.1774999946355,8.466159481015211,0.6275112628936768,0.16099999845027924,-0.35499998927116394,43.63999938964844,0.0
-0.080499999225,-1.7819198008346575,0.6190375685691833,0.1889999955892563,-0.16099999845027924,43.63999938964844,0.0
-0.0944999977945,-6.13067028026461,0.6090902090072632,0.2800000011920929,-0.1889999955892563,47.369998931884766,0.0
-0.3129241249824005,23.488330526614163,0.5761508345603943,0.12999999523162842,-0.6258482336997986,47.369998931884766,0.0
-0.232137643273635,13.89245049086253,0.5517152547836304,0.17100000381469727,-0.4642753005027771,47.369998931884766,0.0
-0.08785721088060813,0.3180619986163151,0.5424671173095703,0.16899999976158142,-0.1757144182920456,47.369998931884766,0.0
-0.20453849571809055,12.168668314960314,0.5209367871284485,0.14499999582767487,-0.409076988697052,46.08000183105469,0.0
-0.072499997914,-3.3039998946189826,0.5133051872253418,0.19499999284744263,-0.14499999582767487,46.08000183105469,0.0
-0.9086233436455123,75.44432947493897,0.4176606237888336,0.18000000715255737,-1.817246675491333,46.08000183105469,0.0
-0.09639867830460944,-1.4671505428591445,0.40751340985298157,0.2150000035762787,-0.19279736280441284,46.08000183105469,0.0
-0.9046901713966934,65.08634557796495,0.31228286027908325,0.22499999403953552,-1.809380292892456,41.08000183105469,0.0
-0.11249999702,-0.3054006280660815,0.3004407584667206,0.23000000417232513,-0.22499999403953552,41.08000183105469,0.0
-0.11500000208599999,0.41080023868084936,0.28833550214767456,0.2199999988079071,-0.23000000417232513,41.08000183105469,0.0
-0.10999999940399999,-4.886400947427774,0.27675655484199524,0.30000001192092896,-0.2199999988079071,41.08000183105469,0.0
-0.1500000059605,2.2711003480791874,0.26096707582473755,0.23499999940395355,-0.30000001192092896,34.939998626708984,0.0
-0.117499999702,-1.9229005741238439,0.24859865009784698,0.27000001072883606,-0.23499999940395355,34.939998626708984,0.0
-0.1350000053645,-0.5493994623184335,0.23438812792301178,0.2800000011920929,-0.27000001072883606,34.939998626708984,0.0
-0.140000000596,1.0482000004529937,0.21965128183364868,0.25,-0.2800000011920929,34.939998626708984,0.0
-0.125,-0.0,0.20649339258670807,0.25,-0.25,25.459999084472656,0.0
-0.125,0.12729987401962717,0.19333548843860626,0.24500000476837158,-0.25,25.459999084472656,0.0
-0.122500002384,1.1457000043272956,0.180440753698349,0.20000000298023224,-0.24500000476837158,25.459999084472656,0.0
-0.10000000149,0.2546001274228047,0.16991443932056427,0.1899999976158142,-0.20000000298023224,25.459999084472656,0.0
-0.094999998808,0.42599989587068876,0.15991444885730743,0.17000000178813934,-0.1899999976158142,21.299999237060547,0.0
-0.085000000894,-0.0,0.150967076420784,0.17000000178813934,-0.17000000178813934,21.299999237060547,0.0
-0.085000000894,0.42599989587068876,0.14201970398426056,0.15000000596046448,-0.17000000178813934,21.299999237060547,0.0
-0.07500000298,0.2130001066327054,0.1341249644756317,0.14000000059604645,-0.15000000596046448,21.299999237060547,0.0
-0.070000000298,-0.0,0.12675654888153076,0.14000000059604645,-0.14000000059604645,9.9399995803833,0.0
-0.070000000298,-0.6287399269437799,0.11938812583684921,0.16099999845027924,-0.14000000059604645,9.9399995803833,0.0
-0.080499999225,0.3180800387096383,0.1109144389629364,0.1289999932050705,-0.16099999845027924,9.9399995803833,0.0
-0.06449999660249998,-0.35928027692555986,0.10412497073411942,0.14100000262260437,-0.1289999932050705,9.9399995803833,0.0
-0.0705000013115,0.25376003610134035,0.0967039167881012,0.10899999737739563,-0.14100000262260437,7.929999828338623,0.0
-0.0544999986885,0.26961994973301984,0.0909670740365982,0.07500000298023224,-0.10899999737739563,7.929999828338623,0.0
-0.0375000014901,-0.13964986596107565,0.08701970428228378,0.07999999821186066,-0.07500000298023224,7.929999828338623,0.0
-0.03999999910594999,-0.41895001407265653,0.08280918002128601,0.0949999988079071,-0.07999999821186066,7.929999828338623,0.0
-0.04749999940395,0.0004500000078231092,0.077809177339077,0.07999999821186066,-0.0949999988079071,0.029999999329447746,0.0
1.0,-41.18168003324389,0.1728091835975647,0.0560000017285347,2.0,0.029999999329447746,0.0
1.0,-41.24177000578262,0.2678091824054718,0.05900000035762787,2.0,0.029999999329447746,0.0
0.0,-1.2017999730974436,0.2678091824054718,0.05999999865889549,0.0,0.029999999329447746,0.0
0.5477628481162042,-25.13562527421615,0.31984665989875793,0.1599999964237213,1.0955257415771484,0.019999999552965164,0.0
1.0,-42.342300040819495,0.41484665870666504,0.11500000208616257,2.0,0.019999999552965164,0.0
1.0,-42.26222002769515,0.5098466277122498,0.11100000143051147,2.0,0.019999999552965164,0.0
0.0,-1.5815800727550686,0.5098466277122498,0.07900000363588333,0.0,0.019999999552965164,0.0
0.2567830092857852,-8.105709999304622,0.5342410206794739,0.06499999761581421,0.5135660171508789,-5.989999771118164,0.0
1.0,-28.720500479646027,0.6292410492897034,0.05000000074505806,2.0,-5.989999771118164,0.0
1.0,-28.874610481328666,0.7242410182952881,0.061000000685453415,2.0,-5.989999771118164,0.0
0.10103548072154579,-3.727654342231901,0.7338393926620483,0.06400000303983688,0.20207096636295319,-5.989999771118164,0.0
-0.024894219714812815,-0.16413273000804196,0.7312189340591431,0.06499999761581421,-0.04978843778371811,-9.210000038146973,0.0
-0.0324999988079,-0.8631999776542187,0.7277979254722595,0.14499999582767487,-0.06499999761581421,-9.210000038146973,0.0
0.8652849950315801,-20.021599783446504,0.8100000023841858,0.125,1.7305699586868286,-9.210000038146973,0.0
-2.264799997549502e-08,-1.0358395165979126,0.8100000023841858,0.09600000083446503,-4.529600161617964e-08,-9.210000038146973,0.0
-2.264799997549502e-08,-1.2134393706482156,0.8100000023841858,0.07900000363588333,-4.529600161617964e-08,-4.639999866485596,0.0
-2.264799997549502e-08,-0.8447993070190646,0.8100000023841858,0.054999999701976776,-4.529600161617964e-08,-4.639999866485596,0.0
-2.264799997549502e-08,-0.614399295861075,0.8100000023841858,0.03999999910593033,-4.529600161617964e-08,-4.639999866485596,0.0
0.9963726961368169,-31.468729636024815,0.904655396938324,0.0560000017285347,1.9927453994750977,-4.639999866485596,0.0
0.029475995499530037,-3.1649149219674655,0.9074556231498718,0.05400000140070915,0.05895199254155159,8.020000457763672,0.0
-0.02700000070035,-0.44831997642695853,0.9046134948730469,0.07000000029802322,-0.05400000140070915,8.020000457763672,0.0
-0.035000000149,0.04010002380013589,0.9009292721748352,0.06499999761581421,-0.07000000029802322,8.020000457763672,0.0
0.0,-2.942099956208466,0.9009292721748352,0.10499999672174454,0.0,8.020000457763672,0.0
0.0,-8.222949485349659,0.9009292721748352,0.26499998569488525,0.0,11.029999732971191,0.0
-0.13249999284749997,-2.637550236237047,0.8869819045066833,0.3499999940395355,-0.26499998569488525,11.029999732971191,0.0
-0.17499999702,2.0956998613320312,0.8685608506202698,0.17000000178813934,-0.3499999940395355,11.029999732971191,0.009999999776482582
-0.080000001006,1.5993499152600776,0.860139787197113,0.08500000089406967,-0.1599999964237213,11.029999732971191,0.07000000029802322
0.21958036981022505,-14.482149103312487,0.8809999227523804,0.0860000029206276,0.4391607344150543,13.279999732971191,0.09000000357627869
0.0020000003278249994,-3.128320115737914,0.8811899423599243,0.11900000274181366,0.0040000006556510925,13.279999732971191,0.028999999165534973
-0.04500000178815,-0.4991997678756732,0.8764531016349792,0.10499999672174454,-0.09000000357627869,13.279999732971191,0.0
-0.05249999836099999,0.13279999436140066,0.8709267973899841,0.10499999672174454,-0.10499999672174454,13.279999732971191,0.009999999776482582
0.0,-1.9576200298714639,0.8709267973899841,0.08500000089406967,0.0,13.180000305175781,0.026000000536441803
-0.0295000001788,2.346039972423611,0.8678215146064758,0.009999999776482582,-0.05900000035762787,13.180000305175781,0.1289999932050705
0.0594999967145,-3.9152398125326613,0.8734740018844604,0.06499999761581421,0.11899999529123306,13.180000305175781,0.06599999964237213
0.00050000101328,0.6326400201475622,0.8735215067863464,0.054999999701976776,0.0010000020265579224,13.180000305175781,0.10400000214576721
0.0245000012219,0.5758199938389659,0.8758490085601807,0.03500000014901161,0.049000002443790436,13.710000038146973,0.12600000202655792
0.04550000093875,-5.764409915352389,0.880171537399292,0.0949999988079071,0.09099999815225601,13.710000038146973,0.014999999664723873
-0.0399999995716,1.2338999503165482,0.8759610056877136,0.04500000178813934,-0.07999999821186066,13.710000038146973,0.054999999701976776
0.00499999895692,-3.202449963438511,0.8764359951019287,0.08500000089406967,0.009999997913837433,13.710000038146973,0.0
-0.04250000044705,-0.35419992687106117,0.871962308883667,0.0949999988079071,-0.08500000089406967,15.420000076293945,0.0
-0.04749999940395,-3.719100155794621,0.8669623136520386,0.20000000298023224,-0.0949999988079071,15.420000076293945,0.0
-0.10000000149,0.9097800674599412,0.856436014175415,0.16099999845027924,-0.20000000298023224,15.420000076293945,0.019999999552965164
-0.0704999994485,0.8635200309264661,0.849014937877655,0.11900000274181366,-0.14100000262260437,15.420000076293945,0.03400000184774399
-0.04250000044705,8.236799895238875,0.8445412516593933,0.04500000178813934,-0.08500000089406967,15.84000015258789,0.47999998927116394
0.2174999937415,3.3422400784587865,0.8652037382125854,0.054999999701976776,0.4349999725818634,15.84000015258789,0.7009999752044678
0.322999987751,-15.662079095764156,0.8958887457847595,0.04600000008940697,0.6459999680519104,15.84000015258789,0.2549999952316284
0.104499997571,-6.37951960418701,0.9058162569999695,0.0689999982714653,0.20899999141693115,15.84000015258789,0.10000000149011612
0.01550000160935,0.8479999899864197,0.9072887897491455,0.05000000074505806,0.031000003218650818,16.0,0.1340000033378601
0.0420000012964,-0.10799995064735413,0.9112787842750549,0.03999999910593033,0.08399999886751175,16.0,0.12099999934434891
0.0405000001192,5.4239998161792755,0.9151262640953064,0.029999999329447746,0.08100000023841858,16.0,0.44999998807907104
0.209999994375,5.919999957084656,0.9350762367248535,0.10000000149011612,0.41999998688697815,16.0,0.8899999856948853
0.3949999921025,-13.227499637752771,0.9726012349128723,0.17000000178813934,0.7899999618530273,15.75,0.5899999737739563
0.12446768476686838,-24.7724397405982,0.9844256639480591,0.5550000071525574,0.24893537163734436,15.75,0.11100000143051147
-0.222000002861,-5.970250512473285,0.9610572457313538,0.6650000214576721,-0.4440000057220459,15.75,0.05400000140070915
-0.3055000100285,5.260499952826649,0.928899347782135,0.29600000381469727,-0.6110000014305115,15.75,0.01899999938905239
-0.138500002213,2.0893202206420938,0.9143204092979431,0.13899999856948853,-0.2770000100135803,15.140000343322754,0.0
-0.06949999928449999,0.12112002259969756,0.9070046544075012,0.13099999725818634,-0.13899999856948853,15.140000343322754,0.0
-0.065499998629,-1.6867202929544476,0.9001098871231079,0.17900000512599945,-0.13099999725818634,15.140000343322754,0.0
-0.08950000256299999,0.5904600819730774,0.8906888365745544,0.14000000059604645,-0.17900000512599945,15.140000343322754,0.0
-0.070000000298,-0.3600001931190491,0.8833204507827759,0.15000000596046448,-0.14000000059604645,16.0,0.0
-0.07500000298,-2.1599995493888855,0.8754256963729858,0.20999999344348907,-0.15000000596046448,16.0,0.0
-0.1049999967215,0.6399998664855957,0.8643730282783508,0.17000000178813934,-0.20999999344348907,16.0,0.0
-0.085000000894,0.17600011825561523,0.8554257154464722,0.1589999943971634,-0.17000000178813934,16.0,0.0
-0.0794999971985,0.27197986953378006,0.8470572829246521,0.14100000262260437,-0.1589999943971634,15.109999656677246,0.0
-0.0705000013115,1.0728100107485048,0.8396362066268921,0.07000000029802322,-0.14100000262260437,15.109999656677246,0.0
-0.05926059821893382,-0.7541207296420396,0.8333982825279236,0.14000000059604645,-0.11852119863033295,15.109999656677246,0.0
-0.070000000298,-2.4576997248411203,0.8260298371315002,0.20999999344348907,-0.14000000059604645,15.109999656677246,0.0
-0.1049999967215,0.5214298568737519,0.81497722864151,0.17100000381469727,-0.20999999344348907,13.369999885559082,0.0
-0.0855000019075,0.1604401245391358,0.8059772253036499,0.1589999943971634,-0.17100000381469727,13.369999885559082,0.0
-1.0,23.531199870306253,0.7007140517234802,0.23999999463558197,-2.0,13.369999885559082,0.0
-1.0,22.99639978722334,0.5954508781433105,0.2800000011920929,-2.0,13.369999885559082,0.0
-0.140000000596,1.216600039565563,0.5807140469551086,0.17000000178813934,-0.2800000011920929,11.0600004196167,0.0
-0.085000000894,0.44240008929968155,0.5717666745185852,0.12999999523162842,-0.17000000178813934,11.0600004196167,0.0
