actions,rewards,soc,load,e_bat,price,pv_gen
-1.0,35.07599819326401,0.10848440229892731,0.15000000596046448,-2.0,18.959999084472656,0.0
0.1533610174168736,-16.4302905662268,0.12305369228124619,0.11500000208616257,0.3067220449447632,18.959999084472656,0.0
-0.057500001042999994,0.6636000414133036,0.11700106412172318,0.07999999821186066,-0.11500000208616257,18.959999084472656,0.0
-0.7666395519135568,27.93336967917881,0.03630216419696808,0.05999999865889549,-1.5332790613174438,18.959999084472656,0.0
0.0,-1.5247999994873993,0.03630216419696808,0.03999999910593033,0.0,18.1200008392334,0.0
0.7259051968147368,-57.439612174683205,0.10526315867900848,0.054999999701976776,1.451810359954834,18.1200008392334,0.0
-1.0,34.88100156152248,0.0,0.07500000298023224,-2.0,18.1200008392334,0.0
0.0,-2.325320077322722,0.0,0.061000000685453415,0.0,18.1200008392334,0.0
0.06940995631445933,-6.921718899331779,0.006593945901840925,0.05900000035762787,0.13881991803646088,14.989999771118164,0.0
-0.0295000001788,0.05996000891268238,0.0034886826761066914,0.054999999701976776,-0.05900000035762787,14.989999771118164,0.0
-0.027499999850999997,0.14989996643960524,0.000593945849686861,0.04500000178813934,-0.054999999701976776,14.989999771118164,0.0
-0.005642485572044557,-1.1796889308134038,0.0,0.04500000178813934,-0.011284970678389072,14.989999771118164,0.0
0.0,-1.8496499962717294,0.0,0.054999999701976776,0.0,13.630000114440918,0.0
0.0,-1.3451999745100736,0.0,0.03999999910593033,0.0,13.630000114440918,0.0
0.0,-1.5133500652849676,0.0,0.04500000178813934,0.0,13.630000114440918,0.0
0.0,-2.1859499272584912,0.0,0.06499999761581421,0.0,13.630000114440918,0.0
0.0,-4.9832499791979785,0.0,0.1550000011920929,0.0,12.149999618530273,0.0
0.0,-3.536499938875437,0.0,0.10999999940395355,0.0,12.149999618530273,0.0
0.0,-4.179499797105791,0.0,0.12999999523162842,0.0,12.149999618530273,0.0
0.0,-2.732749996319413,0.0,0.08500000089406967,0.0,12.149999618530273,0.0
0.0,-2.387250089138746,0.0,0.07500000298023224,0.0,11.829999923706055,0.0
0.04120035058247203,-6.442414241935438,0.003914033528417349,0.11999999731779099,0.08240070194005966,11.829999923706055,0.0
0.0,-3.1830000398010014,0.003914033528417349,0.10000000149011612,0.0,11.829999923706055,0.0
0.0,-3.0238499548077584,0.003914033528417349,0.0949999988079071,0.0,11.829999923706055,0.0
-0.03718331852010899,-0.021883066864418765,0.0,0.07500000298023224,-0.07436662912368774,14.550000190734863,0.0
0.0,-2.2457499300241466,0.0,0.06499999761581421,0.0,14.550000190734863,0.0
0.0,-3.2822499769330022,0.0,0.0949999988079071,0.0,14.550000190734863,0.0
0.0,-3.109500140726567,0.0,0.09000000357627869,0.0,14.550000190734863,0.0
0.0,-3.4063999177575113,0.0,0.07999999821186066,0.0,22.579999923706055,0.0
0.0,-3.4063999177575113,0.0,0.07999999821186066,0.0,22.579999923706055,0.0
0.06137215555105014,-7.568352879732089,0.005830354988574982,0.054999999701976776,0.12274431437253952,22.579999923706055,0.0
-0.014934308273092247,-6.81839422587495,0.004258322529494762,0.1899999976158142,-0.02986861579120159,22.579999923706055,0.0
-0.040454064030284446,-5.826168411344156,0.0,0.17499999701976776,-0.08090812712907791,41.91999816894531,0.0
0.0,-16.099198933410662,0.0,0.25999999046325684,0.0,41.91999816894531,0.0
0.0,-5.263200015056128,0.0,0.11500000208616257,0.0,41.91999816894531,0.029999999329447746
0.0,0.586879914398196,0.0,0.09000000357627869,0.0,41.91999816894531,0.10400000214576721
0.0,7.048650106436014,0.0,0.04500000178813934,0.0,47.95000076293945,0.19200000166893005
0.0,12.898550667161874,0.0,0.014999999664723873,0.0,47.95000076293945,0.2840000092983246
0.0,18.94025081580878,0.0,0.0,0.0,47.95000076293945,0.39500001072883606
0.0,23.831151159426582,0.0,0.010999999940395355,0.0,47.95000076293945,0.5080000162124634
0.0,30.039800823402402,0.0,0.0,0.0,49.900001525878906,0.6019999980926514
0.0,40.668500659890455,0.0,0.009999999776482582,0.0,49.900001525878906,0.824999988079071
0.0,39.17150250649456,0.0,0.0,0.0,49.900001525878906,0.7850000262260437
0.0,48.15350267333541,0.0,0.009999999776482582,0.0,49.900001525878906,0.9750000238418579
0.0,51.249998807907104,0.0,0.0,0.0,50.0,1.024999976158142
